path,Dataset,rh_bankssts_thickness,rh_caudalanteriorcingulate_thickness,rh_caudalmiddlefrontal_thickness,rh_cuneus_thickness,rh_entorhinal_thickness,rh_fusiform_thickness,rh_inferiorparietal_thickness,rh_inferiortemporal_thickness,rh_isthmuscingulate_thickness,rh_lateraloccipital_thickness,rh_lateralorbitofrontal_thickness,rh_lingual_thickness,rh_medialorbitofrontal_thickness,rh_middletemporal_thickness,rh_parahippocampal_thickness,rh_paracentral_thickness,rh_parsopercularis_thickness,rh_parsorbitalis_thickness,rh_parstriangularis_thickness,rh_pericalcarine_thickness,rh_postcentral_thickness,rh_posteriorcingulate_thickness,rh_precentral_thickness,rh_precuneus_thickness,rh_rostralanteriorcingulate_thickness,rh_rostralmiddlefrontal_thickness,rh_superiorfrontal_thickness,rh_superiorparietal_thickness,rh_superiortemporal_thickness,rh_supramarginal_thickness,rh_frontalpole_thickness,rh_temporalpole_thickness,rh_transversetemporal_thickness,rh_insula_thickness,rh_MeanThickness_thickness,BrainSegVolNotVent,eTIV
/neuro/labs/grantlab/research/MRI_Predict_Age/ABIDE_I/3NIFTI_FreeSurfer/ABIDE50030_MPRAGE,ABIDE_I,2.532,2.471,2.598,1.973,3.514,2.632,2.403,2.73,2.679,2.221,2.707,1.955,2.42,2.913,2.402,2.484,2.546,2.586,2.483,1.703,2.003,2.469,2.62,2.332,2.663,2.292,2.728,2.227,2.602,2.566,2.966,4.223,2.383,2.904,2.46351,1230842,1339573.478
/neuro/labs/grantlab/research/MRI_Predict_Age/ABIDE_I/3NIFTI_FreeSurfer/ABIDE50031_MPRAGE,ABIDE_I,2.766,2.71,2.825,1.937,3.08,2.834,2.681,2.855,2.422,2.292,2.756,2.053,2.655,2.831,2.434,2.654,2.691,3.14,2.712,1.584,2.117,2.602,2.675,2.733,2.997,2.638,3.145,2.315,2.891,2.606,3.246,3.338,2.051,2.651,2.62326,1272024,1426483.117
/neuro/labs/grantlab/research/MRI_Predict_Age/ABIDE_I/3NIFTI_FreeSurfer/ABIDE50032_MPRAGE,BCH,2.129,2.496,2.627,1.799,3.817,2.542,2.489,2.573,2.123,2.157,2.622,1.813,2.294,2.789,2.207,2.37,2.724,2.933,2.365,1.462,2.038,2.489,2.568,2.42,3.076,2.498,2.832,2.148,2.723,2.584,2.742,3.633,2.332,3.139,2.46124,1284205,1323468.476
/neuro/labs/grantlab/research/MRI_Predict_Age/ABIDE_I/3NIFTI_FreeSurfer/ABIDE50033_MPRAGE,BCH,2.674,2.223,2.525,1.964,2.896,2.631,2.569,2.73,2.285,2.101,2.668,2.261,2.227,2.908,2.615,2.674,2.609,2.989,2.738,1.785,2.106,2.471,2.474,2.59,2.434,2.393,2.821,2.295,2.782,2.697,2.855,3.612,2.445,2.699,2.51336,1207268,1291299.507
/neuro/labs/grantlab/research/MRI_Predict_Age/ABIDE_I/3NIFTI_FreeSurfer/ABIDE50034_MPRAGE,BGSP,2.689,2.197,2.644,1.771,3.381,2.724,2.47,2.723,2.417,2.15,2.524,2.155,2.55,2.867,2.412,2.351,2.728,2.78,2.713,1.581,2.049,2.546,2.549,2.474,2.416,2.331,2.786,2.136,2.805,2.543,2.847,3.391,2.498,2.701,2.47931,1222079,1342466.212
/neuro/labs/grantlab/research/MRI_Predict_Age/ABIDE_I/3NIFTI_FreeSurfer/ABIDE50035_MPRAGE,BGSP,2.797,2.575,2.828,1.822,3.032,2.83,2.776,2.724,2.367,2.239,2.603,1.917,2.314,3.068,2.794,2.856,2.836,3.148,2.993,1.525,2.222,2.66,2.823,2.714,2.796,2.558,2.983,2.51,3.199,3.009,2.879,3.8,2.548,2.937,2.67961,1227986,1272293.9
/neuro/labs/grantlab/research/MRI_Predict_Age/ABIDE_I/3NIFTI_FreeSurfer/ABIDE50036_MPRAGE,IXI_600,2.668,2.286,2.597,1.903,3.176,2.613,2.446,2.549,2.118,2.08,2.515,2.003,2.65,2.801,2.266,2.551,2.647,2.93,2.623,1.691,2.154,2.424,2.525,2.358,2.59,2.539,3.056,2.269,2.886,2.531,3.092,3.2,2.24,2.634,2.49581,1171842,1294909.179
/neuro/labs/grantlab/research/MRI_Predict_Age/ABIDE_I/3NIFTI_FreeSurfer/ABIDE50037_MPRAGE,IXI_600,2.417,2.428,2.667,1.935,3.059,2.587,2.478,2.65,2.306,2.246,2.519,1.955,2.446,2.849,2.635,2.527,2.739,2.79,2.491,1.47,2.081,2.499,2.655,2.287,2.467,2.374,2.808,2.203,2.782,2.598,2.38,3.186,2.611,2.902,2.48257,1234693,1291250.43
/neuro/labs/grantlab/research/MRI_Predict_Age/ABIDE_I/3NIFTI_FreeSurfer/ABIDE50038_MPRAGE,MGH,2.56,2.315,2.591,1.843,3.306,2.785,2.539,2.722,2.291,2.249,2.704,2.094,2.472,2.942,2.683,2.846,2.599,3.111,2.714,1.513,2.135,2.467,2.67,2.686,2.566,2.546,2.972,2.313,2.721,2.701,3.021,3.498,2.212,2.627,2.55953,1103888,1090922.912
/neuro/labs/grantlab/research/MRI_Predict_Age/MGH/3NIFTI_FreeSurfer/HIE_166-VISIT_01-SAGMPRAGE_1MM_ISOPHASEOVERSAMPLE50,MGH,2.815,2.71,2.905,2.561,3.822,3.152,3.084,2.785,2.569,2.664,3.477,2.729,2.82,2.981,3.002,2.996,3.134,3.46,2.936,2.316,2.453,2.734,2.921,2.91,3.166,2.909,3.227,2.839,2.822,2.53,3.192,4.389,3.099,3.557,2.90197,1022184,1174887.98
